source_file	call	name
temp/ts/typing/src/lib/constructor.spec.ts	describe	Constructor - polymorphism and edge cases
temp/ts/typing/src/lib/constructor.spec.ts	describe	Constructor - type validation and patterns
temp/ts/typing/src/lib/constructor.spec.ts	describe	dependency injection
temp/ts/typing/src/lib/constructor.spec.ts	describe	edge cases
temp/ts/typing/src/lib/constructor.spec.ts	describe	factory pattern
temp/ts/typing/src/lib/constructor.spec.ts	describe	polymorphism
temp/ts/typing/src/lib/constructor.spec.ts	describe	type validation
temp/ts/typing/src/lib/constructor.spec.ts	it	should accept class constructors
temp/ts/typing/src/lib/constructor.spec.ts	it	should infer correct instance type
temp/ts/typing/src/lib/constructor.spec.ts	it	should support generic factory with type inference
temp/ts/typing/src/lib/constructor.spec.ts	it	should support multiple service registrations
temp/ts/typing/src/lib/constructor.spec.ts	it	should work in DI container pattern
temp/ts/typing/src/lib/constructor.spec.ts	it	should work in factory functions
temp/ts/typing/src/lib/constructor.spec.ts	it	should work with abstract patterns
temp/ts/typing/src/lib/constructor.spec.ts	it	should work with classes that have complex initialization
temp/ts/typing/src/lib/constructor.spec.ts	it	should work with constructors that have no parameters
temp/ts/typing/src/lib/constructor.spec.ts	it	should work with constructors that have optional parameters
temp/ts/typing/src/lib/constructor.spec.ts	it	should work with inheritance
temp/ts/typing/src/lib/constructor.spec.ts	it	should work with private/protected members
temp/ts/typing/src/lib/constructor.spec.ts	it	should work with static methods
temp/ts/typing/src/lib/deep-keys.spec.ts	describe	DeepKeys
temp/ts/typing/src/lib/deep-keys.spec.ts	it	assignability check — invalid paths should not compile
temp/ts/typing/src/lib/deep-keys.spec.ts	it	generates nested dot-notation paths
temp/ts/typing/src/lib/deep-keys.spec.ts	it	generates top-level keys for flat objects
temp/ts/typing/src/lib/deep-keys.spec.ts	it	stops at arrays — no index paths
temp/ts/typing/src/lib/deep-keys.spec.ts	it	stops at Date — no internal paths
temp/ts/typing/src/lib/deep-value.spec.ts	describe	DeepValue type
temp/ts/typing/src/lib/deep-value.spec.ts	describe	getDeepValue
temp/ts/typing/src/lib/deep-value.spec.ts	it	resolves intermediate object type
temp/ts/typing/src/lib/deep-value.spec.ts	it	resolves nested value type
temp/ts/typing/src/lib/deep-value.spec.ts	it	resolves top-level value type
temp/ts/typing/src/lib/deep-value.spec.ts	it	returns intermediate object
temp/ts/typing/src/lib/deep-value.spec.ts	it	returns nested value at depth 2
temp/ts/typing/src/lib/deep-value.spec.ts	it	returns nested value at depth 3
temp/ts/typing/src/lib/deep-value.spec.ts	it	returns number nested value
temp/ts/typing/src/lib/deep-value.spec.ts	it	returns top-level value
temp/ts/typing/src/lib/deep-value.spec.ts	it	returns undefined for missing intermediate path
temp/ts/typing/src/lib/deep-value.spec.ts	it	returns undefined when intermediate is null
temp/ts/typing/src/lib/helper/deep-partial-arrays-functions.spec.ts	describe	DeepPartial - arrays and functions
temp/ts/typing/src/lib/helper/deep-partial-arrays-functions.spec.ts	it	should handle both arrays and functions together
temp/ts/typing/src/lib/helper/deep-partial-arrays-functions.spec.ts	it	should preserve array types
temp/ts/typing/src/lib/helper/deep-partial-arrays-functions.spec.ts	it	should preserve function types
temp/ts/typing/src/lib/helper/deep-partial-edge-cases.spec.ts	describe	DeepPartial - edge cases
temp/ts/typing/src/lib/helper/deep-partial-edge-cases.spec.ts	it	should handle empty objects
temp/ts/typing/src/lib/helper/deep-partial-edge-cases.spec.ts	it	should handle mixed primitive and object types
temp/ts/typing/src/lib/helper/deep-partial-edge-cases.spec.ts	it	should handle union types
temp/ts/typing/src/lib/helper/deep-partial-edge-cases.spec.ts	it	should handle very deeply nested structures
temp/ts/typing/src/lib/helper/deep-partial-edge-cases.spec.ts	it	should preserve readonly properties
temp/ts/typing/src/lib/helper/deep-partial-edge-cases.spec.ts	it	should work with Date objects
temp/ts/typing/src/lib/helper/deep-partial-edge-cases.spec.ts	it	should work with generic types
temp/ts/typing/src/lib/helper/deep-partial-edge-cases.spec.ts	it	should work with single property interfaces
temp/ts/typing/src/lib/helper/deep-partial-flat-objects.spec.ts	describe	DeepPartial - flat objects
temp/ts/typing/src/lib/helper/deep-partial-flat-objects.spec.ts	it	should allow all properties to be present
temp/ts/typing/src/lib/helper/deep-partial-flat-objects.spec.ts	it	should make all properties optional
temp/ts/typing/src/lib/helper/deep-partial-form-drafts.spec.ts	describe	DeepPartial - form drafts
temp/ts/typing/src/lib/helper/deep-partial-form-drafts.spec.ts	it	should allow partial form sections
temp/ts/typing/src/lib/helper/deep-partial-form-drafts.spec.ts	it	should support incremental form filling
temp/ts/typing/src/lib/helper/deep-partial-nested-objects.spec.ts	describe	DeepPartial - nested objects
temp/ts/typing/src/lib/helper/deep-partial-nested-objects.spec.ts	it	should allow deeply nested empty objects
temp/ts/typing/src/lib/helper/deep-partial-nested-objects.spec.ts	it	should handle three levels of nesting
temp/ts/typing/src/lib/helper/deep-partial-nested-objects.spec.ts	it	should make nested properties optional
temp/ts/typing/src/lib/helper/deep-partial-update-functions.spec.ts	describe	DeepPartial - update functions
temp/ts/typing/src/lib/helper/deep-partial-update-functions.spec.ts	it	should work in update functions
temp/ts/typing/src/lib/helper/required-property.spec.ts	describe	complex types
temp/ts/typing/src/lib/helper/required-property.spec.ts	describe	function parameters
temp/ts/typing/src/lib/helper/required-property.spec.ts	describe	gradual type strengthening
temp/ts/typing/src/lib/helper/required-property.spec.ts	describe	multiple properties
temp/ts/typing/src/lib/helper/required-property.spec.ts	describe	RequiredProperty - edge cases
temp/ts/typing/src/lib/helper/required-property.spec.ts	describe	RequiredProperty - single and multiple properties
temp/ts/typing/src/lib/helper/required-property.spec.ts	describe	RequiredProperty - type strengthening and complex types
temp/ts/typing/src/lib/helper/required-property.spec.ts	describe	single property
temp/ts/typing/src/lib/helper/required-property.spec.ts	it	should allow optional properties in function parameters
temp/ts/typing/src/lib/helper/required-property.spec.ts	it	should handle empty objects
temp/ts/typing/src/lib/helper/required-property.spec.ts	it	should keep other properties optional
temp/ts/typing/src/lib/helper/required-property.spec.ts	it	should keep unspecified properties optional
temp/ts/typing/src/lib/helper/required-property.spec.ts	it	should make a single property required
temp/ts/typing/src/lib/helper/required-property.spec.ts	it	should make multiple properties required
temp/ts/typing/src/lib/helper/required-property.spec.ts	it	should preserve already required properties
temp/ts/typing/src/lib/helper/required-property.spec.ts	it	should preserve readonly modifiers
temp/ts/typing/src/lib/helper/required-property.spec.ts	it	should support chained type transformations
temp/ts/typing/src/lib/helper/required-property.spec.ts	it	should support progressive type strengthening
temp/ts/typing/src/lib/helper/required-property.spec.ts	it	should work in function parameter types
temp/ts/typing/src/lib/helper/required-property.spec.ts	it	should work with all properties required
temp/ts/typing/src/lib/helper/required-property.spec.ts	it	should work with array properties
temp/ts/typing/src/lib/helper/required-property.spec.ts	it	should work with generic types
temp/ts/typing/src/lib/helper/required-property.spec.ts	it	should work with nested object properties
temp/ts/typing/src/lib/helper/required-property.spec.ts	it	should work with union type properties
temp/ts/typing/src/lib/maybe-array.spec.ts	describe	edge cases
temp/ts/typing/src/lib/maybe-array.spec.ts	describe	MaybeArray
temp/ts/typing/src/lib/maybe-array.spec.ts	describe	type validation
temp/ts/typing/src/lib/maybe-array.spec.ts	it	should accept arrays
temp/ts/typing/src/lib/maybe-array.spec.ts	it	should accept single values
temp/ts/typing/src/lib/maybe-array.spec.ts	it	should handle empty arrays
temp/ts/typing/src/lib/maybe-array.spec.ts	it	should handle null and undefined correctly
